,speaker_path,listener_path
311,NoXI/001_2016-03-17_Paris/Expert_video/26,NoXI/001_2016-03-17_Paris/Novice_video/26
312,NoXI/001_2016-03-17_Paris/Expert_video/27,NoXI/001_2016-03-17_Paris/Novice_video/27
313,NoXI/001_2016-03-17_Paris/Expert_video/28,NoXI/001_2016-03-17_Paris/Novice_video/28
314,NoXI/001_2016-03-17_Paris/Expert_video/29,NoXI/001_2016-03-17_Paris/Novice_video/29
315,NoXI/001_2016-03-17_Paris/Expert_video/30,NoXI/001_2016-03-17_Paris/Novice_video/30
316,NoXI/001_2016-03-17_Paris/Expert_video/31,NoXI/001_2016-03-17_Paris/Novice_video/31
317,NoXI/001_2016-03-17_Paris/Expert_video/32,NoXI/001_2016-03-17_Paris/Novice_video/32
318,NoXI/001_2016-03-17_Paris/Expert_video/33,NoXI/001_2016-03-17_Paris/Novice_video/33
319,NoXI/001_2016-03-17_Paris/Expert_video/34,NoXI/001_2016-03-17_Paris/Novice_video/34
320,NoXI/001_2016-03-17_Paris/Expert_video/35,NoXI/001_2016-03-17_Paris/Novice_video/35
321,NoXI/021_2016-04-25_Paris/Expert_video/1,NoXI/021_2016-04-25_Paris/Novice_video/1
322,NoXI/021_2016-04-25_Paris/Expert_video/2,NoXI/021_2016-04-25_Paris/Novice_video/2
323,NoXI/021_2016-04-25_Paris/Expert_video/3,NoXI/021_2016-04-25_Paris/Novice_video/3
324,NoXI/021_2016-04-25_Paris/Expert_video/4,NoXI/021_2016-04-25_Paris/Novice_video/4
325,NoXI/021_2016-04-25_Paris/Expert_video/5,NoXI/021_2016-04-25_Paris/Novice_video/5
326,NoXI/021_2016-04-25_Paris/Expert_video/6,NoXI/021_2016-04-25_Paris/Novice_video/6
327,NoXI/021_2016-04-25_Paris/Expert_video/7,NoXI/021_2016-04-25_Paris/Novice_video/7
328,NoXI/021_2016-04-25_Paris/Expert_video/8,NoXI/021_2016-04-25_Paris/Novice_video/8
329,NoXI/021_2016-04-25_Paris/Expert_video/9,NoXI/021_2016-04-25_Paris/Novice_video/9
330,NoXI/021_2016-04-25_Paris/Expert_video/10,NoXI/021_2016-04-25_Paris/Novice_video/10
331,NoXI/021_2016-04-25_Paris/Expert_video/11,NoXI/021_2016-04-25_Paris/Novice_video/11
332,NoXI/021_2016-04-25_Paris/Expert_video/12,NoXI/021_2016-04-25_Paris/Novice_video/12
333,NoXI/021_2016-04-25_Paris/Expert_video/13,NoXI/021_2016-04-25_Paris/Novice_video/13
334,NoXI/021_2016-04-25_Paris/Expert_video/14,NoXI/021_2016-04-25_Paris/Novice_video/14
335,NoXI/021_2016-04-25_Paris/Expert_video/15,NoXI/021_2016-04-25_Paris/Novice_video/15
336,NoXI/021_2016-04-25_Paris/Expert_video/16,NoXI/021_2016-04-25_Paris/Novice_video/16
337,NoXI/021_2016-04-25_Paris/Expert_video/17,NoXI/021_2016-04-25_Paris/Novice_video/17
338,NoXI/021_2016-04-25_Paris/Expert_video/18,NoXI/021_2016-04-25_Paris/Novice_video/18
339,NoXI/021_2016-04-25_Paris/Expert_video/19,NoXI/021_2016-04-25_Paris/Novice_video/19
340,NoXI/021_2016-04-25_Paris/Expert_video/20,NoXI/021_2016-04-25_Paris/Novice_video/20
341,NoXI/021_2016-04-25_Paris/Expert_video/21,NoXI/021_2016-04-25_Paris/Novice_video/21
342,NoXI/021_2016-04-25_Paris/Expert_video/22,NoXI/021_2016-04-25_Paris/Novice_video/22
343,NoXI/021_2016-04-25_Paris/Expert_video/23,NoXI/021_2016-04-25_Paris/Novice_video/23
344,NoXI/021_2016-04-25_Paris/Expert_video/24,NoXI/021_2016-04-25_Paris/Novice_video/24
345,NoXI/021_2016-04-25_Paris/Expert_video/25,NoXI/021_2016-04-25_Paris/Novice_video/25
346,NoXI/021_2016-04-25_Paris/Expert_video/26,NoXI/021_2016-04-25_Paris/Novice_video/26
347,NoXI/021_2016-04-25_Paris/Expert_video/27,NoXI/021_2016-04-25_Paris/Novice_video/27
348,NoXI/021_2016-04-25_Paris/Expert_video/28,NoXI/021_2016-04-25_Paris/Novice_video/28
349,NoXI/022_2016-04-25_Paris/Expert_video/1,NoXI/022_2016-04-25_Paris/Novice_video/1
350,NoXI/022_2016-04-25_Paris/Expert_video/2,NoXI/022_2016-04-25_Paris/Novice_video/2
351,NoXI/022_2016-04-25_Paris/Expert_video/3,NoXI/022_2016-04-25_Paris/Novice_video/3
352,NoXI/022_2016-04-25_Paris/Expert_video/4,NoXI/022_2016-04-25_Paris/Novice_video/4
353,NoXI/022_2016-04-25_Paris/Expert_video/5,NoXI/022_2016-04-25_Paris/Novice_video/5
354,NoXI/022_2016-04-25_Paris/Expert_video/6,NoXI/022_2016-04-25_Paris/Novice_video/6
355,NoXI/022_2016-04-25_Paris/Expert_video/7,NoXI/022_2016-04-25_Paris/Novice_video/7
356,NoXI/022_2016-04-25_Paris/Expert_video/8,NoXI/022_2016-04-25_Paris/Novice_video/8
357,NoXI/022_2016-04-25_Paris/Expert_video/9,NoXI/022_2016-04-25_Paris/Novice_video/9
358,NoXI/022_2016-04-25_Paris/Expert_video/10,NoXI/022_2016-04-25_Paris/Novice_video/10
359,NoXI/022_2016-04-25_Paris/Expert_video/11,NoXI/022_2016-04-25_Paris/Novice_video/11
360,NoXI/022_2016-04-25_Paris/Expert_video/12,NoXI/022_2016-04-25_Paris/Novice_video/12
361,NoXI/022_2016-04-25_Paris/Expert_video/13,NoXI/022_2016-04-25_Paris/Novice_video/13
362,NoXI/022_2016-04-25_Paris/Expert_video/14,NoXI/022_2016-04-25_Paris/Novice_video/14
363,NoXI/022_2016-04-25_Paris/Expert_video/15,NoXI/022_2016-04-25_Paris/Novice_video/15
364,NoXI/022_2016-04-25_Paris/Expert_video/16,NoXI/022_2016-04-25_Paris/Novice_video/16
365,NoXI/022_2016-04-25_Paris/Expert_video/17,NoXI/022_2016-04-25_Paris/Novice_video/17
366,NoXI/022_2016-04-25_Paris/Expert_video/18,NoXI/022_2016-04-25_Paris/Novice_video/18
367,NoXI/022_2016-04-25_Paris/Expert_video/19,NoXI/022_2016-04-25_Paris/Novice_video/19
368,NoXI/022_2016-04-25_Paris/Expert_video/20,NoXI/022_2016-04-25_Paris/Novice_video/20
369,NoXI/022_2016-04-25_Paris/Expert_video/21,NoXI/022_2016-04-25_Paris/Novice_video/21
370,NoXI/022_2016-04-25_Paris/Expert_video/22,NoXI/022_2016-04-25_Paris/Novice_video/22
371,NoXI/022_2016-04-25_Paris/Expert_video/23,NoXI/022_2016-04-25_Paris/Novice_video/23
372,NoXI/022_2016-04-25_Paris/Expert_video/24,NoXI/022_2016-04-25_Paris/Novice_video/24
373,NoXI/022_2016-04-25_Paris/Expert_video/25,NoXI/022_2016-04-25_Paris/Novice_video/25
374,NoXI/022_2016-04-25_Paris/Expert_video/26,NoXI/022_2016-04-25_Paris/Novice_video/26
375,NoXI/022_2016-04-25_Paris/Expert_video/27,NoXI/022_2016-04-25_Paris/Novice_video/27
376,NoXI/022_2016-04-25_Paris/Expert_video/28,NoXI/022_2016-04-25_Paris/Novice_video/28
377,NoXI/022_2016-04-25_Paris/Expert_video/29,NoXI/022_2016-04-25_Paris/Novice_video/29
378,NoXI/022_2016-04-25_Paris/Expert_video/30,NoXI/022_2016-04-25_Paris/Novice_video/30
379,NoXI/022_2016-04-25_Paris/Expert_video/31,NoXI/022_2016-04-25_Paris/Novice_video/31
380,NoXI/022_2016-04-25_Paris/Expert_video/32,NoXI/022_2016-04-25_Paris/Novice_video/32
381,NoXI/022_2016-04-25_Paris/Expert_video/33,NoXI/022_2016-04-25_Paris/Novice_video/33
382,NoXI/022_2016-04-25_Paris/Expert_video/34,NoXI/022_2016-04-25_Paris/Novice_video/34
383,NoXI/022_2016-04-25_Paris/Expert_video/35,NoXI/022_2016-04-25_Paris/Novice_video/35
384,NoXI/003_2016-03-17_Paris/Expert_video/1,NoXI/003_2016-03-17_Paris/Novice_video/1
385,NoXI/003_2016-03-17_Paris/Expert_video/2,NoXI/003_2016-03-17_Paris/Novice_video/2
386,NoXI/003_2016-03-17_Paris/Expert_video/3,NoXI/003_2016-03-17_Paris/Novice_video/3
387,NoXI/003_2016-03-17_Paris/Expert_video/4,NoXI/003_2016-03-17_Paris/Novice_video/4
388,NoXI/003_2016-03-17_Paris/Expert_video/5,NoXI/003_2016-03-17_Paris/Novice_video/5
389,NoXI/003_2016-03-17_Paris/Expert_video/6,NoXI/003_2016-03-17_Paris/Novice_video/6
390,NoXI/003_2016-03-17_Paris/Expert_video/7,NoXI/003_2016-03-17_Paris/Novice_video/7
391,NoXI/003_2016-03-17_Paris/Expert_video/8,NoXI/003_2016-03-17_Paris/Novice_video/8
392,NoXI/003_2016-03-17_Paris/Expert_video/9,NoXI/003_2016-03-17_Paris/Novice_video/9
393,NoXI/003_2016-03-17_Paris/Expert_video/10,NoXI/003_2016-03-17_Paris/Novice_video/10
394,NoXI/003_2016-03-17_Paris/Expert_video/11,NoXI/003_2016-03-17_Paris/Novice_video/11
395,NoXI/003_2016-03-17_Paris/Expert_video/12,NoXI/003_2016-03-17_Paris/Novice_video/12
396,NoXI/003_2016-03-17_Paris/Expert_video/13,NoXI/003_2016-03-17_Paris/Novice_video/13
397,NoXI/003_2016-03-17_Paris/Expert_video/14,NoXI/003_2016-03-17_Paris/Novice_video/14
398,NoXI/003_2016-03-17_Paris/Expert_video/15,NoXI/003_2016-03-17_Paris/Novice_video/15
399,NoXI/003_2016-03-17_Paris/Expert_video/16,NoXI/003_2016-03-17_Paris/Novice_video/16
400,NoXI/003_2016-03-17_Paris/Expert_video/17,NoXI/003_2016-03-17_Paris/Novice_video/17
401,NoXI/003_2016-03-17_Paris/Expert_video/18,NoXI/003_2016-03-17_Paris/Novice_video/18
402,NoXI/003_2016-03-17_Paris/Expert_video/19,NoXI/003_2016-03-17_Paris/Novice_video/19
403,NoXI/003_2016-03-17_Paris/Expert_video/20,NoXI/003_2016-03-17_Paris/Novice_video/20
404,NoXI/003_2016-03-17_Paris/Expert_video/21,NoXI/003_2016-03-17_Paris/Novice_video/21
405,NoXI/003_2016-03-17_Paris/Expert_video/22,NoXI/003_2016-03-17_Paris/Novice_video/22
406,NoXI/003_2016-03-17_Paris/Expert_video/23,NoXI/003_2016-03-17_Paris/Novice_video/23
407,NoXI/003_2016-03-17_Paris/Expert_video/24,NoXI/003_2016-03-17_Paris/Novice_video/24
408,NoXI/003_2016-03-17_Paris/Expert_video/25,NoXI/003_2016-03-17_Paris/Novice_video/25
409,NoXI/020_2016-04-21_Paris/Expert_video/1,NoXI/020_2016-04-21_Paris/Novice_video/1
410,NoXI/020_2016-04-21_Paris/Expert_video/2,NoXI/020_2016-04-21_Paris/Novice_video/2
411,NoXI/020_2016-04-21_Paris/Expert_video/3,NoXI/020_2016-04-21_Paris/Novice_video/3
412,NoXI/020_2016-04-21_Paris/Expert_video/4,NoXI/020_2016-04-21_Paris/Novice_video/4
413,NoXI/020_2016-04-21_Paris/Expert_video/5,NoXI/020_2016-04-21_Paris/Novice_video/5
414,NoXI/020_2016-04-21_Paris/Expert_video/6,NoXI/020_2016-04-21_Paris/Novice_video/6
415,NoXI/020_2016-04-21_Paris/Expert_video/7,NoXI/020_2016-04-21_Paris/Novice_video/7
416,NoXI/020_2016-04-21_Paris/Expert_video/8,NoXI/020_2016-04-21_Paris/Novice_video/8
417,NoXI/020_2016-04-21_Paris/Expert_video/9,NoXI/020_2016-04-21_Paris/Novice_video/9
418,NoXI/020_2016-04-21_Paris/Expert_video/10,NoXI/020_2016-04-21_Paris/Novice_video/10
419,NoXI/020_2016-04-21_Paris/Expert_video/11,NoXI/020_2016-04-21_Paris/Novice_video/11
420,NoXI/020_2016-04-21_Paris/Expert_video/12,NoXI/020_2016-04-21_Paris/Novice_video/12
421,NoXI/020_2016-04-21_Paris/Expert_video/13,NoXI/020_2016-04-21_Paris/Novice_video/13
422,NoXI/020_2016-04-21_Paris/Expert_video/14,NoXI/020_2016-04-21_Paris/Novice_video/14
423,NoXI/020_2016-04-21_Paris/Expert_video/15,NoXI/020_2016-04-21_Paris/Novice_video/15
424,NoXI/020_2016-04-21_Paris/Expert_video/16,NoXI/020_2016-04-21_Paris/Novice_video/16
425,NoXI/020_2016-04-21_Paris/Expert_video/17,NoXI/020_2016-04-21_Paris/Novice_video/17
426,NoXI/020_2016-04-21_Paris/Expert_video/18,NoXI/020_2016-04-21_Paris/Novice_video/18
427,NoXI/020_2016-04-21_Paris/Expert_video/19,NoXI/020_2016-04-21_Paris/Novice_video/19
428,NoXI/020_2016-04-21_Paris/Expert_video/20,NoXI/020_2016-04-21_Paris/Novice_video/20
429,NoXI/020_2016-04-21_Paris/Expert_video/21,NoXI/020_2016-04-21_Paris/Novice_video/21
430,NoXI/020_2016-04-21_Paris/Expert_video/22,NoXI/020_2016-04-21_Paris/Novice_video/22
431,NoXI/023_2016-04-25_Paris/Expert_video/1,NoXI/023_2016-04-25_Paris/Novice_video/1
432,NoXI/023_2016-04-25_Paris/Expert_video/2,NoXI/023_2016-04-25_Paris/Novice_video/2
433,NoXI/023_2016-04-25_Paris/Expert_video/3,NoXI/023_2016-04-25_Paris/Novice_video/3
434,NoXI/023_2016-04-25_Paris/Expert_video/4,NoXI/023_2016-04-25_Paris/Novice_video/4
435,NoXI/023_2016-04-25_Paris/Expert_video/5,NoXI/023_2016-04-25_Paris/Novice_video/5
436,NoXI/023_2016-04-25_Paris/Expert_video/6,NoXI/023_2016-04-25_Paris/Novice_video/6
437,NoXI/023_2016-04-25_Paris/Expert_video/7,NoXI/023_2016-04-25_Paris/Novice_video/7
438,NoXI/023_2016-04-25_Paris/Expert_video/8,NoXI/023_2016-04-25_Paris/Novice_video/8
439,NoXI/023_2016-04-25_Paris/Expert_video/9,NoXI/023_2016-04-25_Paris/Novice_video/9
440,NoXI/023_2016-04-25_Paris/Expert_video/10,NoXI/023_2016-04-25_Paris/Novice_video/10
441,NoXI/023_2016-04-25_Paris/Expert_video/11,NoXI/023_2016-04-25_Paris/Novice_video/11
442,NoXI/023_2016-04-25_Paris/Expert_video/12,NoXI/023_2016-04-25_Paris/Novice_video/12
443,NoXI/023_2016-04-25_Paris/Expert_video/13,NoXI/023_2016-04-25_Paris/Novice_video/13
444,NoXI/023_2016-04-25_Paris/Expert_video/14,NoXI/023_2016-04-25_Paris/Novice_video/14
445,NoXI/023_2016-04-25_Paris/Expert_video/15,NoXI/023_2016-04-25_Paris/Novice_video/15
446,NoXI/023_2016-04-25_Paris/Expert_video/16,NoXI/023_2016-04-25_Paris/Novice_video/16
447,NoXI/023_2016-04-25_Paris/Expert_video/17,NoXI/023_2016-04-25_Paris/Novice_video/17
448,NoXI/023_2016-04-25_Paris/Expert_video/18,NoXI/023_2016-04-25_Paris/Novice_video/18
449,NoXI/023_2016-04-25_Paris/Expert_video/19,NoXI/023_2016-04-25_Paris/Novice_video/19
450,NoXI/023_2016-04-25_Paris/Expert_video/20,NoXI/023_2016-04-25_Paris/Novice_video/20
451,NoXI/023_2016-04-25_Paris/Expert_video/21,NoXI/023_2016-04-25_Paris/Novice_video/21
452,NoXI/023_2016-04-25_Paris/Expert_video/22,NoXI/023_2016-04-25_Paris/Novice_video/22
453,NoXI/023_2016-04-25_Paris/Expert_video/23,NoXI/023_2016-04-25_Paris/Novice_video/23
454,NoXI/023_2016-04-25_Paris/Expert_video/24,NoXI/023_2016-04-25_Paris/Novice_video/24
455,NoXI/023_2016-04-25_Paris/Expert_video/25,NoXI/023_2016-04-25_Paris/Novice_video/25
456,NoXI/023_2016-04-25_Paris/Expert_video/26,NoXI/023_2016-04-25_Paris/Novice_video/26
457,NoXI/023_2016-04-25_Paris/Expert_video/27,NoXI/023_2016-04-25_Paris/Novice_video/27
458,NoXI/023_2016-04-25_Paris/Expert_video/28,NoXI/023_2016-04-25_Paris/Novice_video/28
459,NoXI/023_2016-04-25_Paris/Expert_video/29,NoXI/023_2016-04-25_Paris/Novice_video/29
460,NoXI/023_2016-04-25_Paris/Expert_video/30,NoXI/023_2016-04-25_Paris/Novice_video/30
461,NoXI/023_2016-04-25_Paris/Expert_video/31,NoXI/023_2016-04-25_Paris/Novice_video/31
462,NoXI/023_2016-04-25_Paris/Expert_video/32,NoXI/023_2016-04-25_Paris/Novice_video/32
463,NoXI/023_2016-04-25_Paris/Expert_video/33,NoXI/023_2016-04-25_Paris/Novice_video/33
464,NoXI/023_2016-04-25_Paris/Expert_video/34,NoXI/023_2016-04-25_Paris/Novice_video/34
465,NoXI/023_2016-04-25_Paris/Expert_video/35,NoXI/023_2016-04-25_Paris/Novice_video/35
466,NoXI/023_2016-04-25_Paris/Expert_video/36,NoXI/023_2016-04-25_Paris/Novice_video/36
467,NoXI/023_2016-04-25_Paris/Expert_video/37,NoXI/023_2016-04-25_Paris/Novice_video/37
468,NoXI/023_2016-04-25_Paris/Expert_video/38,NoXI/023_2016-04-25_Paris/Novice_video/38
469,NoXI/023_2016-04-25_Paris/Expert_video/39,NoXI/023_2016-04-25_Paris/Novice_video/39
470,NoXI/023_2016-04-25_Paris/Expert_video/40,NoXI/023_2016-04-25_Paris/Novice_video/40
471,NoXI/023_2016-04-25_Paris/Expert_video/41,NoXI/023_2016-04-25_Paris/Novice_video/41
472,NoXI/081_2016-05-24_Augsburg/Expert_video/1,NoXI/081_2016-05-24_Augsburg/Novice_video/1
473,NoXI/081_2016-05-24_Augsburg/Expert_video/2,NoXI/081_2016-05-24_Augsburg/Novice_video/2
474,NoXI/081_2016-05-24_Augsburg/Expert_video/3,NoXI/081_2016-05-24_Augsburg/Novice_video/3
475,NoXI/081_2016-05-24_Augsburg/Expert_video/4,NoXI/081_2016-05-24_Augsburg/Novice_video/4
476,NoXI/081_2016-05-24_Augsburg/Expert_video/5,NoXI/081_2016-05-24_Augsburg/Novice_video/5
477,NoXI/081_2016-05-24_Augsburg/Expert_video/6,NoXI/081_2016-05-24_Augsburg/Novice_video/6
478,NoXI/081_2016-05-24_Augsburg/Expert_video/7,NoXI/081_2016-05-24_Augsburg/Novice_video/7
479,NoXI/081_2016-05-24_Augsburg/Expert_video/8,NoXI/081_2016-05-24_Augsburg/Novice_video/8
480,NoXI/081_2016-05-24_Augsburg/Expert_video/9,NoXI/081_2016-05-24_Augsburg/Novice_video/9
481,NoXI/081_2016-05-24_Augsburg/Expert_video/10,NoXI/081_2016-05-24_Augsburg/Novice_video/10
482,NoXI/081_2016-05-24_Augsburg/Expert_video/11,NoXI/081_2016-05-24_Augsburg/Novice_video/11
483,NoXI/081_2016-05-24_Augsburg/Expert_video/12,NoXI/081_2016-05-24_Augsburg/Novice_video/12
484,NoXI/081_2016-05-24_Augsburg/Expert_video/13,NoXI/081_2016-05-24_Augsburg/Novice_video/13
485,NoXI/081_2016-05-24_Augsburg/Expert_video/14,NoXI/081_2016-05-24_Augsburg/Novice_video/14
486,NoXI/081_2016-05-24_Augsburg/Expert_video/15,NoXI/081_2016-05-24_Augsburg/Novice_video/15
487,NoXI/081_2016-05-24_Augsburg/Expert_video/16,NoXI/081_2016-05-24_Augsburg/Novice_video/16
488,NoXI/081_2016-05-24_Augsburg/Expert_video/17,NoXI/081_2016-05-24_Augsburg/Novice_video/17
489,NoXI/081_2016-05-24_Augsburg/Expert_video/18,NoXI/081_2016-05-24_Augsburg/Novice_video/18
490,NoXI/081_2016-05-24_Augsburg/Expert_video/19,NoXI/081_2016-05-24_Augsburg/Novice_video/19
491,NoXI/081_2016-05-24_Augsburg/Expert_video/20,NoXI/081_2016-05-24_Augsburg/Novice_video/20
492,NoXI/081_2016-05-24_Augsburg/Expert_video/21,NoXI/081_2016-05-24_Augsburg/Novice_video/21
493,NoXI/081_2016-05-24_Augsburg/Expert_video/22,NoXI/081_2016-05-24_Augsburg/Novice_video/22
494,NoXI/081_2016-05-24_Augsburg/Expert_video/23,NoXI/081_2016-05-24_Augsburg/Novice_video/23
495,NoXI/081_2016-05-24_Augsburg/Expert_video/24,NoXI/081_2016-05-24_Augsburg/Novice_video/24
496,NoXI/081_2016-05-24_Augsburg/Expert_video/25,NoXI/081_2016-05-24_Augsburg/Novice_video/25
497,NoXI/081_2016-05-24_Augsburg/Expert_video/26,NoXI/081_2016-05-24_Augsburg/Novice_video/26
498,NoXI/081_2016-05-24_Augsburg/Expert_video/27,NoXI/081_2016-05-24_Augsburg/Novice_video/27
499,NoXI/081_2016-05-24_Augsburg/Expert_video/28,NoXI/081_2016-05-24_Augsburg/Novice_video/28
500,NoXI/081_2016-05-24_Augsburg/Expert_video/29,NoXI/081_2016-05-24_Augsburg/Novice_video/29
501,NoXI/081_2016-05-24_Augsburg/Expert_video/30,NoXI/081_2016-05-24_Augsburg/Novice_video/30
502,NoXI/081_2016-05-24_Augsburg/Expert_video/31,NoXI/081_2016-05-24_Augsburg/Novice_video/31
503,NoXI/081_2016-05-24_Augsburg/Expert_video/32,NoXI/081_2016-05-24_Augsburg/Novice_video/32
504,NoXI/081_2016-05-24_Augsburg/Expert_video/33,NoXI/081_2016-05-24_Augsburg/Novice_video/33
505,NoXI/081_2016-05-24_Augsburg/Expert_video/34,NoXI/081_2016-05-24_Augsburg/Novice_video/34
506,NoXI/081_2016-05-24_Augsburg/Expert_video/35,NoXI/081_2016-05-24_Augsburg/Novice_video/35
507,NoXI/081_2016-05-24_Augsburg/Expert_video/36,NoXI/081_2016-05-24_Augsburg/Novice_video/36
508,NoXI/081_2016-05-24_Augsburg/Expert_video/37,NoXI/081_2016-05-24_Augsburg/Novice_video/37
509,NoXI/081_2016-05-24_Augsburg/Expert_video/38,NoXI/081_2016-05-24_Augsburg/Novice_video/38
510,NoXI/079_2016-05-24_Augsburg/Expert_video/1,NoXI/079_2016-05-24_Augsburg/Novice_video/1
511,NoXI/079_2016-05-24_Augsburg/Expert_video/2,NoXI/079_2016-05-24_Augsburg/Novice_video/2
512,NoXI/079_2016-05-24_Augsburg/Expert_video/3,NoXI/079_2016-05-24_Augsburg/Novice_video/3
513,NoXI/079_2016-05-24_Augsburg/Expert_video/4,NoXI/079_2016-05-24_Augsburg/Novice_video/4
514,NoXI/079_2016-05-24_Augsburg/Expert_video/5,NoXI/079_2016-05-24_Augsburg/Novice_video/5
515,NoXI/079_2016-05-24_Augsburg/Expert_video/6,NoXI/079_2016-05-24_Augsburg/Novice_video/6
516,NoXI/079_2016-05-24_Augsburg/Expert_video/7,NoXI/079_2016-05-24_Augsburg/Novice_video/7
517,NoXI/079_2016-05-24_Augsburg/Expert_video/8,NoXI/079_2016-05-24_Augsburg/Novice_video/8
518,NoXI/079_2016-05-24_Augsburg/Expert_video/9,NoXI/079_2016-05-24_Augsburg/Novice_video/9
519,NoXI/079_2016-05-24_Augsburg/Expert_video/10,NoXI/079_2016-05-24_Augsburg/Novice_video/10
520,NoXI/079_2016-05-24_Augsburg/Expert_video/11,NoXI/079_2016-05-24_Augsburg/Novice_video/11
521,NoXI/079_2016-05-24_Augsburg/Expert_video/12,NoXI/079_2016-05-24_Augsburg/Novice_video/12
522,NoXI/079_2016-05-24_Augsburg/Expert_video/13,NoXI/079_2016-05-24_Augsburg/Novice_video/13
523,NoXI/079_2016-05-24_Augsburg/Expert_video/14,NoXI/079_2016-05-24_Augsburg/Novice_video/14
524,NoXI/079_2016-05-24_Augsburg/Expert_video/15,NoXI/079_2016-05-24_Augsburg/Novice_video/15
525,NoXI/079_2016-05-24_Augsburg/Expert_video/16,NoXI/079_2016-05-24_Augsburg/Novice_video/16
526,NoXI/079_2016-05-24_Augsburg/Expert_video/17,NoXI/079_2016-05-24_Augsburg/Novice_video/17
527,NoXI/079_2016-05-24_Augsburg/Expert_video/18,NoXI/079_2016-05-24_Augsburg/Novice_video/18
528,NoXI/079_2016-05-24_Augsburg/Expert_video/19,NoXI/079_2016-05-24_Augsburg/Novice_video/19
529,NoXI/079_2016-05-24_Augsburg/Expert_video/20,NoXI/079_2016-05-24_Augsburg/Novice_video/20
530,NoXI/079_2016-05-24_Augsburg/Expert_video/21,NoXI/079_2016-05-24_Augsburg/Novice_video/21
531,NoXI/079_2016-05-24_Augsburg/Expert_video/22,NoXI/079_2016-05-24_Augsburg/Novice_video/22
532,NoXI/079_2016-05-24_Augsburg/Expert_video/23,NoXI/079_2016-05-24_Augsburg/Novice_video/23
533,NoXI/079_2016-05-24_Augsburg/Expert_video/24,NoXI/079_2016-05-24_Augsburg/Novice_video/24
534,NoXI/079_2016-05-24_Augsburg/Expert_video/25,NoXI/079_2016-05-24_Augsburg/Novice_video/25
535,NoXI/079_2016-05-24_Augsburg/Expert_video/26,NoXI/079_2016-05-24_Augsburg/Novice_video/26
536,NoXI/079_2016-05-24_Augsburg/Expert_video/27,NoXI/079_2016-05-24_Augsburg/Novice_video/27
537,NoXI/079_2016-05-24_Augsburg/Expert_video/28,NoXI/079_2016-05-24_Augsburg/Novice_video/28
538,NoXI/079_2016-05-24_Augsburg/Expert_video/29,NoXI/079_2016-05-24_Augsburg/Novice_video/29
539,NoXI/079_2016-05-24_Augsburg/Expert_video/30,NoXI/079_2016-05-24_Augsburg/Novice_video/30
540,NoXI/080_2016-05-24_Augsburg/Expert_video/1,NoXI/080_2016-05-24_Augsburg/Novice_video/1
541,NoXI/080_2016-05-24_Augsburg/Expert_video/2,NoXI/080_2016-05-24_Augsburg/Novice_video/2
542,NoXI/080_2016-05-24_Augsburg/Expert_video/3,NoXI/080_2016-05-24_Augsburg/Novice_video/3
543,NoXI/080_2016-05-24_Augsburg/Expert_video/4,NoXI/080_2016-05-24_Augsburg/Novice_video/4
544,NoXI/080_2016-05-24_Augsburg/Expert_video/5,NoXI/080_2016-05-24_Augsburg/Novice_video/5
545,NoXI/080_2016-05-24_Augsburg/Expert_video/6,NoXI/080_2016-05-24_Augsburg/Novice_video/6
546,NoXI/080_2016-05-24_Augsburg/Expert_video/7,NoXI/080_2016-05-24_Augsburg/Novice_video/7
547,NoXI/080_2016-05-24_Augsburg/Expert_video/8,NoXI/080_2016-05-24_Augsburg/Novice_video/8
548,NoXI/080_2016-05-24_Augsburg/Expert_video/9,NoXI/080_2016-05-24_Augsburg/Novice_video/9
549,NoXI/080_2016-05-24_Augsburg/Expert_video/10,NoXI/080_2016-05-24_Augsburg/Novice_video/10
550,NoXI/080_2016-05-24_Augsburg/Expert_video/11,NoXI/080_2016-05-24_Augsburg/Novice_video/11
551,NoXI/080_2016-05-24_Augsburg/Expert_video/12,NoXI/080_2016-05-24_Augsburg/Novice_video/12
552,NoXI/080_2016-05-24_Augsburg/Expert_video/13,NoXI/080_2016-05-24_Augsburg/Novice_video/13
553,NoXI/080_2016-05-24_Augsburg/Expert_video/14,NoXI/080_2016-05-24_Augsburg/Novice_video/14
554,NoXI/080_2016-05-24_Augsburg/Expert_video/15,NoXI/080_2016-05-24_Augsburg/Novice_video/15
555,NoXI/080_2016-05-24_Augsburg/Expert_video/16,NoXI/080_2016-05-24_Augsburg/Novice_video/16
556,NoXI/080_2016-05-24_Augsburg/Expert_video/17,NoXI/080_2016-05-24_Augsburg/Novice_video/17
557,NoXI/080_2016-05-24_Augsburg/Expert_video/18,NoXI/080_2016-05-24_Augsburg/Novice_video/18
558,NoXI/080_2016-05-24_Augsburg/Expert_video/19,NoXI/080_2016-05-24_Augsburg/Novice_video/19
559,NoXI/080_2016-05-24_Augsburg/Expert_video/20,NoXI/080_2016-05-24_Augsburg/Novice_video/20
560,NoXI/080_2016-05-24_Augsburg/Expert_video/21,NoXI/080_2016-05-24_Augsburg/Novice_video/21
561,NoXI/080_2016-05-24_Augsburg/Expert_video/22,NoXI/080_2016-05-24_Augsburg/Novice_video/22
562,NoXI/080_2016-05-24_Augsburg/Expert_video/23,NoXI/080_2016-05-24_Augsburg/Novice_video/23
